user_id,isbn,target,rating
otehrs,otehrs,4,5.429059028625488
otehrs,otehrs,8,6.110233306884766
otehrs,otehrs,3,6.026546001434326
92498.0,otehrs,7,6.189288139343262
42093.0,0312976275,8,8.371318817138672
39773.0,0553213148,8,7.874350070953369
63993.0,otehrs,9,8.832381248474121
otehrs,otehrs,2,6.1571149826049805
163973.0,otehrs,7,6.757606506347656
140223.0,otehrs,7,6.7869954109191895
216683.0,otehrs,6,5.953143119812012
otehrs,0440206154,7,7.05717658996582
240567.0,otehrs,1,6.0387420654296875
3538.0,otehrs,5,7.4444122314453125
59390.0,0380717018,9,8.025423049926758
47605.0,otehrs,9,6.243865966796875
2363.0,otehrs,9,8.41470718383789
63923.0,otehrs,10,7.746217250823975
193778.0,0380718340,9,8.158764839172363
16795.0,otehrs,7,6.632912635803223
183088.0,otehrs,3,5.8296403884887695
104636.0,otehrs,9,9.088769912719727
223156.0,otehrs,8,7.39945125579834
otehrs,otehrs,1,6.330475330352783
29497.0,0312980140,1,7.739239692687988
8937.0,0345439104,9,7.232245445251465
259629.0,038550120X,8,7.08089542388916
otehrs,otehrs,9,6.6111016273498535
otehrs,otehrs,3,6.117458820343018
71831.0,otehrs,8,7.352579116821289
137588.0,otehrs,9,7.232898235321045
26443.0,otehrs,9,8.071041107177734
otehrs,otehrs,2,5.9854631423950195
otehrs,otehrs,9,5.131335735321045
30810.0,otehrs,9,8.729060173034668
81015.0,otehrs,8,8.722484588623047
253668.0,otehrs,10,8.4366455078125
161041.0,otehrs,8,7.844439506530762
246823.0,otehrs,5,3.8993616104125977
267830.0,otehrs,7,7.08311653137207
otehrs,0553289411,10,6.4324445724487305
otehrs,0142001740,10,8.177745819091797
129084.0,otehrs,8,7.857812881469727
277427.0,otehrs,8,7.813155651092529
222488.0,otehrs,9,8.215688705444336
98391.0,otehrs,9,8.717253684997559
79961.0,0743469801,7,7.2742109298706055
8066.0,otehrs,6,5.9887285232543945
250709.0,otehrs,3,3.667982816696167
93047.0,otehrs,10,7.6762566566467285
47316.0,0440967694,9,7.716827392578125
11676.0,otehrs,9,5.851522445678711
otehrs,044021145X,9,6.4288811683654785
175254.0,otehrs,6,6.717154502868652
100251.0,otehrs,4,4.092746734619141
66797.0,otehrs,8,7.330517292022705
55492.0,otehrs,9,7.27575159072876
98391.0,otehrs,9,8.620261192321777
12202.0,otehrs,7,8.482370376586914
123608.0,otehrs,5,5.817061424255371
otehrs,0142000663,3,8.63757038116455
148258.0,otehrs,8,7.65884256362915
177374.0,otehrs,8,7.90216588973999
156020.0,otehrs,9,7.990650653839111
otehrs,0786868716,10,6.521533012390137
274301.0,otehrs,10,8.256779670715332
16966.0,otehrs,5,6.430477142333984
177683.0,otehrs,8,8.089832305908203
98391.0,otehrs,9,8.361616134643555
173415.0,otehrs,9,7.439349174499512
otehrs,otehrs,1,6.693714618682861
49212.0,otehrs,9,7.543339252471924
otehrs,otehrs,7,6.592404365539551
55492.0,otehrs,8,7.7867841720581055
43246.0,0446605239,8,8.114213943481445
119884.0,otehrs,10,8.300090789794922
260897.0,0446609404,4,6.324446678161621
225763.0,otehrs,3,4.092105388641357
171295.0,otehrs,9,7.245200157165527
81672.0,otehrs,3,5.324163913726807
otehrs,otehrs,8,5.46455717086792
168245.0,otehrs,8,7.766269207000732
164905.0,otehrs,2,5.0244340896606445
38273.0,otehrs,9,5.9693450927734375
220240.0,0671894455,5,5.387655735015869
112001.0,otehrs,9,8.928840637207031
otehrs,otehrs,6,7.546547889709473
112083.0,otehrs,10,8.10193920135498
264634.0,otehrs,8,5.519591331481934
75819.0,otehrs,10,6.772488594055176
251146.0,otehrs,9,6.880990028381348
82942.0,0062502182,6,6.216134071350098
20060.0,otehrs,7,7.592705726623535
267830.0,0452280621,8,6.926220417022705
17183.0,otehrs,6,5.678884983062744
39396.0,otehrs,10,8.536791801452637
189115.0,otehrs,6,7.610630989074707
51992.0,otehrs,8,7.410821914672852
171157.0,otehrs,8,6.32702112197876
64803.0,otehrs,7,6.500395774841309
30889.0,otehrs,3,6.650579929351807
135149.0,otehrs,9,7.743980407714844
211961.0,otehrs,10,8.377420425415039
170513.0,otehrs,8,6.611124515533447
42323.0,otehrs,8,8.072120666503906
otehrs,042513525X,8,6.381582736968994
otehrs,otehrs,8,5.714300155639648
otehrs,otehrs,9,7.406330108642578
otehrs,otehrs,6,6.9088873863220215
273113.0,0671744216,4,3.1379592418670654
85526.0,otehrs,8,6.9989013671875
184279.0,otehrs,4,6.528997421264648
8067.0,otehrs,10,8.170242309570312
43910.0,otehrs,9,7.124907493591309
102702.0,0440214041,8,9.133657455444336
otehrs,otehrs,9,5.966919422149658
140358.0,otehrs,2,3.536067485809326
otehrs,otehrs,8,6.648961067199707
30276.0,otehrs,7,6.832170486450195
otehrs,otehrs,7,6.053190231323242
234614.0,otehrs,7,6.549067497253418
246311.0,otehrs,6,8.201911926269531
98391.0,otehrs,8,8.205976486206055
55490.0,otehrs,7,6.914841651916504
241265.0,0380731851,7,6.311285495758057
32110.0,otehrs,10,6.600901126861572
11676.0,otehrs,6,6.644084453582764
otehrs,otehrs,1,5.809067249298096
30511.0,otehrs,8,6.6695051193237305
81121.0,otehrs,5,6.63964319229126
147420.0,otehrs,10,7.631166934967041
otehrs,otehrs,7,6.069397926330566
230446.0,otehrs,9,7.000499725341797
43093.0,otehrs,5,7.495382308959961
otehrs,0451167716,10,7.323726654052734
otehrs,otehrs,10,6.247801780700684
162639.0,otehrs,10,8.542662620544434
otehrs,0449005615,9,7.619049072265625
35859.0,0451167317,8,7.223926067352295
50225.0,otehrs,7,6.1744818687438965
53520.0,0440225825,7,6.260908126831055
254417.0,otehrs,8,6.952053070068359
111944.0,otehrs,8,6.665121078491211
35233.0,otehrs,10,8.138673782348633
otehrs,0312971346,3,7.492610454559326
60337.0,otehrs,9,8.632707595825195
201290.0,otehrs,7,5.753170967102051
109574.0,otehrs,7,8.417402267456055
98930.0,0375703764,8,7.825294017791748
30887.0,0515128554,9,7.3527326583862305
94951.0,otehrs,9,7.136585712432861
230293.0,otehrs,4,5.917851448059082
83431.0,otehrs,7,7.734928607940674
120696.0,otehrs,9,5.075408458709717
16721.0,otehrs,3,6.7071051597595215
otehrs,0743418174,10,6.36751127243042
otehrs,otehrs,9,6.5459442138671875
171602.0,otehrs,1,6.935676574707031
144531.0,0060964049,9,7.510898590087891
57302.0,0451161351,8,8.203766822814941
98391.0,otehrs,8,8.663890838623047
153662.0,otehrs,10,8.516998291015625
252222.0,otehrs,9,7.400670051574707
219073.0,otehrs,8,5.902352333068848
180651.0,otehrs,4,6.984157562255859
otehrs,otehrs,8,6.765582084655762
37426.0,otehrs,7,6.555593967437744
222788.0,otehrs,1,5.580312728881836
189835.0,otehrs,4,2.912169933319092
199041.0,0385504209,10,8.250659942626953
29028.0,otehrs,3,6.295222282409668
114414.0,0425092917,6,6.539189338684082
otehrs,otehrs,8,7.218681335449219
234359.0,otehrs,6,4.108614444732666
182085.0,otehrs,2,8.168134689331055
179075.0,otehrs,9,9.136783599853516
135265.0,0375400117,9,7.180814266204834
70940.0,otehrs,8,7.618058204650879
otehrs,otehrs,7,6.3890886306762695
104278.0,otehrs,10,8.281599044799805
97874.0,otehrs,10,7.261096954345703
11676.0,otehrs,7,6.976961612701416
otehrs,otehrs,7,7.020623683929443
139827.0,otehrs,8,7.461661338806152
229329.0,otehrs,8,8.671622276306152
88677.0,otehrs,8,6.583765983581543
otehrs,otehrs,7,6.072216510772705
253580.0,otehrs,5,5.3130106925964355
173415.0,otehrs,8,6.322781085968018
153662.0,otehrs,9,8.819879531860352
169682.0,otehrs,4,5.726311683654785
otehrs,0060740450,2,7.5519537925720215
160393.0,0439139600,9,8.849431037902832
otehrs,0553561618,3,6.398878574371338
otehrs,otehrs,7,5.65539026260376
193744.0,otehrs,2,7.310581207275391
otehrs,otehrs,8,6.371493816375732
189835.0,otehrs,3,3.622445821762085
otehrs,otehrs,8,8.052651405334473
otehrs,otehrs,8,7.203190803527832
otehrs,otehrs,1,6.560120582580566
78973.0,otehrs,7,6.700081825256348
otehrs,otehrs,8,6.088769435882568
otehrs,0451203771,8,7.343304634094238
255092.0,otehrs,10,8.588065147399902
217566.0,otehrs,9,6.638901233673096
81560.0,otehrs,6,6.934259414672852
173652.0,otehrs,2,6.168873310089111
otehrs,0553578693,10,7.570952415466309
85526.0,otehrs,6,7.226009368896484
153621.0,otehrs,7,5.383120536804199
256072.0,otehrs,7,6.818479537963867
229329.0,0971880107,1,4.270824432373047
64241.0,otehrs,10,7.748438358306885
90481.0,otehrs,5,6.307309150695801
141710.0,otehrs,5,6.81259822845459
162052.0,otehrs,7,7.793817043304443
75819.0,otehrs,9,6.622570037841797
227447.0,otehrs,9,7.2235612869262695
207341.0,042513525X,4,5.884247779846191
61028.0,otehrs,9,7.923456192016602
123883.0,otehrs,2,2.4807496070861816
201548.0,otehrs,9,7.2289886474609375
11676.0,otehrs,9,6.1417436599731445
31315.0,0399146253,7,8.511588096618652
182085.0,0312971125,9,8.90429401397705
22074.0,0671001795,9,7.923592567443848
1903.0,otehrs,9,7.531363010406494
153662.0,otehrs,10,8.13681411743164
180801.0,otehrs,2,5.874928951263428
otehrs,0671027581,8,6.221627235412598
207148.0,otehrs,8,7.240060806274414
223787.0,otehrs,8,7.423247814178467
31950.0,otehrs,8,7.352685451507568
otehrs,otehrs,1,6.626978874206543
90417.0,0515131229,9,7.143957138061523
otehrs,1558743669,8,6.600955486297607
36839.0,055321313X,9,8.718230247497559
69808.0,otehrs,7,7.428005218505859
134732.0,otehrs,8,7.605668067932129
72990.0,059035342X,8,8.067078590393066
49889.0,otehrs,9,6.7115349769592285
2891.0,otehrs,8,6.905035972595215
otehrs,otehrs,8,5.88173246383667
107301.0,0449223612,8,6.142040252685547
231857.0,otehrs,4,5.307250499725342
otehrs,otehrs,5,4.818486213684082
123608.0,otehrs,6,5.905677795410156
otehrs,otehrs,5,6.033806800842285
otehrs,otehrs,9,7.263453483581543
181120.0,otehrs,3,5.039981365203857
258011.0,otehrs,8,7.591492176055908
135265.0,otehrs,10,5.835285186767578
225595.0,otehrs,10,9.248085021972656
250301.0,otehrs,10,7.772744178771973
otehrs,otehrs,6,6.998505592346191
144315.0,0060392452,1,7.158502578735352
otehrs,039914739X,5,6.452760219573975
35826.0,0316678104,2,8.550150871276855
83730.0,otehrs,7,6.691727638244629
otehrs,otehrs,7,5.911694526672363
otehrs,otehrs,7,6.8148112297058105
179978.0,otehrs,9,8.604711532592773
187065.0,otehrs,6,5.469749927520752
142376.0,otehrs,7,5.751657009124756
222353.0,otehrs,7,6.060024261474609
156467.0,otehrs,10,9.431159019470215
54095.0,otehrs,7,7.088064670562744
otehrs,otehrs,6,6.782958030700684
135149.0,otehrs,8,6.976104736328125
146113.0,otehrs,7,6.911883354187012
1733.0,otehrs,7,7.218084335327148
269867.0,otehrs,8,5.762791633605957
otehrs,otehrs,10,6.788968563079834
98391.0,otehrs,8,8.867432594299316
47922.0,otehrs,9,7.339643478393555
otehrs,otehrs,5,5.641650676727295
249791.0,otehrs,6,5.609936237335205
253226.0,otehrs,7,5.913043975830078
163759.0,otehrs,2,2.8514716625213623
86033.0,otehrs,7,5.509253025054932
otehrs,otehrs,7,6.9073710441589355
244171.0,otehrs,8,7.46126651763916
225610.0,otehrs,10,8.39358901977539
104550.0,otehrs,8,7.222958087921143
otehrs,otehrs,3,6.664429664611816
otehrs,otehrs,4,6.494763374328613
159802.0,0064472272,10,7.297571659088135
275383.0,otehrs,8,6.529442310333252
230374.0,otehrs,8,5.846043109893799
97653.0,otehrs,9,8.040406227111816
129393.0,otehrs,10,8.737065315246582
otehrs,otehrs,1,6.219455242156982
267061.0,otehrs,5,5.052469730377197
otehrs,otehrs,7,6.167118549346924
otehrs,otehrs,8,6.8118896484375
240370.0,otehrs,1,6.583926200866699
118533.0,otehrs,9,8.066935539245605
216012.0,otehrs,7,7.828700542449951
otehrs,otehrs,10,6.533199310302734
11676.0,otehrs,7,6.229440212249756
126803.0,otehrs,6,6.056290626525879
otehrs,otehrs,3,5.545074939727783
otehrs,otehrs,1,7.104307651519775
239594.0,otehrs,8,7.855311870574951
235282.0,otehrs,7,7.920071125030518
196160.0,otehrs,10,7.141916751861572
23902.0,otehrs,8,6.470551490783691
152186.0,otehrs,5,7.549770832061768
56399.0,otehrs,6,8.68489933013916
135265.0,otehrs,8,5.911253452301025
248718.0,otehrs,7,7.2624006271362305
161974.0,otehrs,8,5.109813690185547
105286.0,otehrs,8,7.73107385635376
137539.0,otehrs,2,6.0035552978515625
95932.0,otehrs,7,7.084737777709961
otehrs,0446391301,9,6.43990421295166
148514.0,otehrs,10,9.144157409667969
228321.0,otehrs,5,4.92098331451416
183952.0,otehrs,7,5.769041061401367
otehrs,0425192725,6,6.584901332855225
40330.0,otehrs,3,6.821404933929443
243929.0,otehrs,6,4.947524070739746
79441.0,otehrs,7,7.810039043426514
153662.0,otehrs,10,8.922094345092773
104636.0,otehrs,10,7.88019323348999
69252.0,0440241073,6,7.275119781494141
158295.0,otehrs,8,6.119426250457764
otehrs,otehrs,2,6.398931503295898
251149.0,otehrs,10,5.618375778198242
275075.0,otehrs,5,6.079771518707275
134347.0,otehrs,7,7.254471778869629
158509.0,otehrs,7,3.130821943283081
237914.0,0060987529,1,7.98123025894165
98391.0,otehrs,8,9.461134910583496
73330.0,otehrs,10,8.339698791503906
46398.0,0399149155,6,6.5439229011535645
20265.0,otehrs,3,6.327402591705322
95316.0,otehrs,5,5.948932647705078
126693.0,0316788228,7,6.564802169799805
otehrs,otehrs,10,5.52079439163208
179730.0,0441001971,2,7.244266510009766
25981.0,otehrs,2,3.9426751136779785
35859.0,otehrs,6,6.546051979064941
170513.0,otehrs,10,5.648054599761963
otehrs,006101351X,9,6.751511573791504
153662.0,otehrs,10,8.833961486816406
160819.0,0142000205,9,7.552881240844727
69378.0,1592400876,9,7.141347885131836
otehrs,otehrs,7,7.483337879180908
23872.0,otehrs,6,7.054121971130371
otehrs,otehrs,9,7.4159255027771
240883.0,otehrs,2,5.680258750915527
181687.0,0345416260,10,6.7188615798950195
17003.0,otehrs,10,6.977962017059326
otehrs,otehrs,10,7.0947136878967285
254206.0,otehrs,10,8.905241966247559
196160.0,otehrs,6,6.6643548011779785
151421.0,otehrs,9,7.620709419250488
otehrs,otehrs,6,6.280007839202881
113752.0,otehrs,1,6.269034385681152
232067.0,0316602906,9,7.521063804626465
otehrs,otehrs,7,6.4308037757873535
11676.0,otehrs,9,6.526869297027588
197659.0,1576737330,8,7.231466770172119
170012.0,otehrs,10,8.64006233215332
140132.0,otehrs,7,7.987578868865967
otehrs,otehrs,8,7.088510990142822
212965.0,otehrs,2,5.53822135925293
otehrs,otehrs,9,6.474750518798828
69078.0,otehrs,8,7.567668437957764
otehrs,otehrs,8,6.514241695404053
239468.0,otehrs,7,5.818295478820801
92405.0,otehrs,8,7.096160411834717
183963.0,0425189864,8,7.305764198303223
110483.0,otehrs,10,9.09939193725586
257198.0,otehrs,8,6.379151344299316
otehrs,otehrs,8,5.521646976470947
otehrs,0061015725,7,6.625304698944092
190347.0,otehrs,7,6.405049800872803
86202.0,otehrs,7,5.836878299713135
73044.0,0446679593,5,7.237826347351074
otehrs,0449003795,8,6.76451301574707
269566.0,otehrs,4,5.909974575042725
201128.0,otehrs,10,7.2321672439575195
95193.0,otehrs,10,7.585361480712891
otehrs,otehrs,8,7.334262847900391
231393.0,otehrs,9,7.1262006759643555
otehrs,otehrs,7,6.635903835296631
35050.0,otehrs,7,8.34747314453125
otehrs,0399147195,10,6.901975154876709
247664.0,0316601950,6,6.4827423095703125
60114.0,otehrs,7,6.383598327636719
94209.0,otehrs,8,6.700956344604492
otehrs,otehrs,6,7.091178894042969
218935.0,otehrs,1,7.376589298248291
265313.0,otehrs,5,6.948407173156738
151043.0,0446676098,9,8.962291717529297
otehrs,otehrs,5,5.329392910003662
11676.0,otehrs,8,6.061638832092285
218976.0,otehrs,2,6.41634464263916
236340.0,0446606189,7,8.038398742675781
213919.0,otehrs,6,5.931824684143066
36229.0,otehrs,3,5.184269428253174
273979.0,0375703055,5,6.378728866577148
205166.0,0385504209,9,7.211075782775879
otehrs,otehrs,4,7.09746789932251
164828.0,otehrs,8,6.059337139129639
137434.0,otehrs,7,7.004027843475342
229334.0,otehrs,10,8.924165725708008
161872.0,0345339711,10,8.848470687866211
143415.0,otehrs,5,6.936882495880127
135265.0,otehrs,2,5.125662326812744
37712.0,otehrs,8,9.336838722229004
11718.0,0671021001,8,7.79218864440918
otehrs,otehrs,5,6.468376636505127
247423.0,0446605239,9,7.6420674324035645
257198.0,otehrs,10,6.952157974243164
otehrs,otehrs,10,6.500240325927734
otehrs,otehrs,5,6.262205123901367
26883.0,otehrs,7,7.039759635925293
213628.0,otehrs,5,7.908892631530762
66942.0,1573229326,1,6.091960430145264
201776.0,otehrs,10,8.239774703979492
otehrs,otehrs,6,5.944377899169922
otehrs,otehrs,10,7.589478015899658
20680.0,0425169863,7,6.447178840637207
136010.0,otehrs,10,7.699534893035889
141902.0,otehrs,8,8.253615379333496
216012.0,otehrs,8,7.5161285400390625
otehrs,0452269571,4,7.601380825042725
otehrs,otehrs,9,8.203156471252441
149907.0,otehrs,10,7.049717426300049
89602.0,otehrs,8,5.952291011810303
94263.0,0316769487,10,7.854190349578857
80203.0,otehrs,7,7.453961372375488
77809.0,0316666343,2,6.8990960121154785
67187.0,044023722X,8,6.333680629730225
268622.0,otehrs,5,5.485884666442871
239584.0,0767903382,7,8.2163667678833
177590.0,0140254544,7,8.756802558898926
195694.0,otehrs,10,7.045901775360107
63956.0,0060392452,8,7.946197509765625
102154.0,otehrs,10,8.915903091430664
235105.0,otehrs,9,7.764294624328613
26583.0,otehrs,10,7.51420259475708
167471.0,otehrs,8,7.604693412780762
71853.0,otehrs,7,7.34377908706665
227146.0,otehrs,9,5.806020736694336
142129.0,otehrs,4,4.331415176391602
12824.0,otehrs,10,7.045413017272949
29209.0,0449911519,1,7.152331352233887
226394.0,otehrs,3,5.947986602783203
185233.0,otehrs,3,4.331152439117432
19972.0,otehrs,8,7.6946234703063965
69188.0,otehrs,8,7.875904083251953
8066.0,0767900383,8,6.60096549987793
250300.0,otehrs,7,7.357437610626221
otehrs,otehrs,3,6.219693660736084
234614.0,otehrs,8,6.5547261238098145
174916.0,otehrs,1,5.0444536209106445
242006.0,otehrs,8,9.102190017700195
86641.0,otehrs,6,6.831907272338867
29974.0,otehrs,7,6.57232141494751
178522.0,0316693200,3,7.163959503173828
74286.0,otehrs,6,7.796999931335449
otehrs,otehrs,8,7.018464088439941
152483.0,otehrs,9,8.015480041503906
88693.0,0525947299,9,8.893871307373047
170184.0,otehrs,8,7.704770565032959
66797.0,otehrs,7,6.884047985076904
177186.0,otehrs,2,4.302169322967529
255489.0,0446605409,7,6.911977291107178
183284.0,0439064872,8,8.132198333740234
otehrs,otehrs,7,6.822925567626953
162827.0,0515136379,7,6.625350475311279
230511.0,otehrs,2,6.92901611328125
otehrs,0312291639,8,6.24062442779541
otehrs,otehrs,7,6.2553181648254395
172865.0,otehrs,6,5.335822105407715
138867.0,otehrs,5,6.987705230712891
149690.0,otehrs,10,6.08195161819458
110912.0,0060175400,10,9.288076400756836
123154.0,otehrs,6,7.874832630157471
otehrs,0345368754,2,6.881048679351807
93047.0,otehrs,7,7.325747013092041
131363.0,otehrs,7,7.669126510620117
243899.0,otehrs,5,6.74836540222168
247211.0,0552998001,9,7.609521389007568
6563.0,otehrs,8,6.74793004989624
223566.0,otehrs,6,6.765207290649414
93034.0,otehrs,7,8.108892440795898
242409.0,otehrs,3,6.748453140258789
180378.0,otehrs,10,7.80571174621582
232047.0,otehrs,5,5.64268684387207
201684.0,otehrs,6,6.579606056213379
otehrs,otehrs,5,6.568450450897217
244676.0,otehrs,8,7.185257434844971
76499.0,otehrs,2,7.992232799530029
otehrs,otehrs,4,6.486544609069824
98391.0,otehrs,8,7.7582173347473145
otehrs,otehrs,9,6.864850997924805
85554.0,otehrs,7,7.0509138107299805
269728.0,otehrs,9,7.2571001052856445
otehrs,0440211727,9,6.583647727966309
61427.0,0671038184,8,7.486311912536621
219546.0,otehrs,9,7.43146276473999
16795.0,otehrs,8,6.334085464477539
88733.0,otehrs,7,8.0035400390625
88122.0,otehrs,7,8.050862312316895
otehrs,otehrs,8,6.307186126708984
187989.0,otehrs,2,6.050797939300537
otehrs,otehrs,6,6.197549343109131
217318.0,0671028367,4,3.9253273010253906
otehrs,otehrs,1,6.119873046875
44893.0,otehrs,9,7.004205703735352
20119.0,0553582755,8,6.88004207611084
11676.0,otehrs,10,6.988138675689697
249894.0,otehrs,8,7.066535472869873
243077.0,otehrs,7,5.988491058349609
otehrs,otehrs,7,7.677753925323486
113270.0,0805063897,6,7.808288097381592
otehrs,0446608955,3,6.597625732421875
253602.0,otehrs,8,7.261654376983643
otehrs,otehrs,3,4.76848840713501
128208.0,otehrs,10,8.283097267150879
otehrs,otehrs,5,7.023107528686523
otehrs,otehrs,10,7.584475040435791
249958.0,otehrs,8,8.453226089477539
otehrs,otehrs,8,5.4852423667907715
253771.0,otehrs,10,8.302026748657227
otehrs,otehrs,10,6.041563510894775
232067.0,0316603287,8,7.197491645812988
16121.0,otehrs,1,4.171111106872559
39608.0,otehrs,8,6.050968647003174
230105.0,otehrs,7,8.017141342163086
23902.0,otehrs,6,6.834850788116455
otehrs,otehrs,8,7.357353210449219
235105.0,otehrs,9,7.991650104522705
otehrs,otehrs,8,5.570910930633545
139070.0,0316779237,8,9.865457534790039
69405.0,000649840X,4,6.980048179626465
otehrs,otehrs,7,6.490109443664551
162639.0,otehrs,8,8.236726760864258
otehrs,otehrs,10,6.0768723487854
142256.0,otehrs,6,7.839116096496582
148199.0,otehrs,8,6.686089992523193
83096.0,otehrs,9,7.9841227531433105
80803.0,otehrs,6,5.283696174621582
193898.0,otehrs,8,7.861234188079834
219683.0,080410526X,8,5.873103141784668
otehrs,otehrs,8,7.735837459564209
121594.0,otehrs,7,8.210467338562012
3757.0,otehrs,8,6.929736614227295
24194.0,otehrs,6,7.520371437072754
246823.0,otehrs,5,4.021195411682129
25981.0,otehrs,3,3.7787299156188965
153662.0,otehrs,10,7.676929950714111
91113.0,0767907817,7,7.418722152709961
204205.0,otehrs,4,6.553826808929443
56447.0,otehrs,7,6.5228471755981445
9747.0,otehrs,10,7.411726951599121
223087.0,otehrs,7,4.5634613037109375
80538.0,0452282152,8,8.4732027053833
otehrs,0060976845,3,5.73780632019043
227520.0,otehrs,7,8.117254257202148
21014.0,otehrs,8,7.0754570960998535
137006.0,otehrs,10,7.041906356811523
242409.0,otehrs,10,5.293198585510254
158295.0,otehrs,7,6.134354591369629
otehrs,otehrs,7,6.860340118408203
otehrs,otehrs,1,5.218138694763184
8971.0,otehrs,9,9.400598526000977
otehrs,0743439740,7,7.809732437133789
142017.0,otehrs,2,6.742424964904785
11629.0,otehrs,7,6.778378486633301
35859.0,otehrs,7,6.366733551025391
55490.0,otehrs,8,7.71137809753418
230825.0,otehrs,1,5.5529375076293945
29526.0,otehrs,9,9.133563041687012
135673.0,0812550706,8,8.314706802368164
236550.0,0671011367,5,7.034770965576172
151139.0,otehrs,4,4.942834854125977
otehrs,otehrs,1,6.342977523803711
11676.0,otehrs,9,6.797671318054199
156111.0,otehrs,10,8.846532821655273
31556.0,otehrs,8,7.1956987380981445
107784.0,otehrs,3,3.972820520401001
270820.0,otehrs,6,6.750367641448975
64185.0,otehrs,8,7.7120771408081055
172030.0,0425155404,9,6.492341995239258
208019.0,otehrs,8,7.257930755615234
otehrs,otehrs,8,6.747164249420166
162662.0,otehrs,9,7.370722770690918
163761.0,otehrs,6,5.61531925201416
12982.0,otehrs,1,7.317544460296631
229707.0,otehrs,10,7.419855117797852
