user_id,isbn,rating
135831,0312305060,5
136348,0743446259,8
5499,0399148655,10
179211,8472230082,5
160819,067088300X,9
197364,0451169522,9
124874,0970141947,6
31826,0439420784,9
7286,0963903209,1
200978,0394744551,8
268939,0140430695,9
51350,0064400050,7
117384,1878424114,4
141902,0373153309,5
247447,0671568841,8
248850,0451167317,9
220867,0439425220,10
144560,0966410076,3
16795,0446610399,6
190923,0894718207,8
98391,0764226479,10
191428,055311820X,7
85280,0395250587,2
170527,0553583468,9
123608,0310528801,7
92037,0441003257,8
271156,0375726403,10
186604,0140177396,5
119748,0752904043,6
133296,0515134457,10
83303,0440235235,6
221445,0064441717,9
175278,0142004227,2
35737,3492232191,4
138883,0553156357,8
125736,1578560322,9
113955,0671647482,8
226745,0553252275,8
278418,0394800168,10
84897,0385498055,7
133296,0373254857,9
183101,038001842X,2
78783,0060922532,8
160472,0786012013,4
97906,0449003345,1
108405,0553272837,10
276273,0440235502,8
208994,1888306149,8
153662,0451402626,8
208960,0671524313,10
49460,0451184718,8
72514,0974658200,8
272407,0425180638,5
128574,0679728252,8
225763,0898154391,4
239594,0449212602,8
40914,0385335881,9
143879,1841953288,1
183101,0446613061,6
49635,080410753X,7
11676,0843178116,9
68249,0802753841,9
256892,0345346335,9
156269,0061000043,8
140036,0440430909,10
208907,0140042520,9
9083,0440236673,1
110440,0425076741,7
70628,0060507845,5
259264,0060391677,6
261496,067942573X,8
214876,0805420401,10
98834,0553211404,10
113804,0061096105,7
225232,0732907357,7
193529,0553298836,6
107592,0201073978,8
18713,006019877X,10
275780,0671004530,7
184401,0345392825,8
76168,0671039288,7
41414,0451206096,9
232271,0451163966,7
135176,1552780929,10
251843,0440235596,10
258185,0380820684,5
100264,0399141227,7
88733,0688066704,9
16634,0878305807,6
243951,0385335466,1
201697,0743400836,7
198781,0671027212,8
7418,0671644475,7
131023,0786918799,6
132173,038097617X,7
265889,0312967012,8
84897,089301155X,4
165319,0425192733,5
93269,0451458125,8
143349,0312420900,1
129368,0312241224,10
203425,0671039962,2
11676,0590300946,8
107784,0553443976,2
235952,0439139600,10
139047,0316168688,7
17970,0821728334,2
238887,0440227984,1
141719,0060930535,9
204864,0345413881,10
190925,0380792893,8
254822,0679745408,7
125482,3423118210,6
196678,0449131904,7
77491,0375703861,9
70666,006101351X,3
19493,0399149848,10
88677,0843949872,7
205735,0373166583,10
46398,014023313X,1
507,0553583441,7
72456,8804342838,7
274061,0375504397,10
85367,082177140X,8
135703,0767915062,10
261603,0786926643,9
127826,0812550706,9
173557,1893687279,9
26157,1588516083,9
264464,0140700129,7
56399,031213486X,10
38254,0553287893,10
76626,1857752562,4
275970,1586210661,8
81560,0330267388,8
225087,0446604666,4
266798,0345428811,6
246311,0374121230,9
270265,0882898841,8
254707,1583940162,8
11676,034544227X,6
136348,0670031062,4
252719,0380780437,6
78553,0880380543,9
113182,0312313810,8
66467,344243372X,6
98391,042519101X,9
90198,0345369947,10
163896,0380780860,7
153662,0451626745,2
34864,2253001414,9
106228,0345469674,7
250444,0590457403,5
269890,0786010835,5
119120,0571209610,7
101851,087011719X,8
269728,0330232185,9
245088,034532451X,8
95991,0786889020,7
76158,2723430642,8
274301,086914362X,2
98484,038071907X,8
96448,059041058X,1
173291,0312058225,7
222204,0380756625,9
95621,0425184048,3
160361,0425170349,4
189835,092960539X,3
242333,0399151877,7
123056,1573226017,8
95902,8485704711,7
120696,0743444647,8
270605,014025448X,2
151116,0375700757,9
11676,0142002631,1
249736,0312983867,8
228206,0028638360,1
274823,0553228412,8
266678,0451201558,7
238418,0345350170,9
58961,0441373895,10
104240,0671024248,8
167455,068486343X,10
123981,0451139755,8
11676,0553575791,3
156502,8432932043,9
165073,1841491101,7
165889,0060988649,7
268614,0192813617,8
25890,0818004517,8
104044,0446675865,5
8234,044651652X,4
15418,0060927216,9
248411,0393057658,6
206305,1400034779,9
189835,0746309228,2
60244,0064471047,9
31826,0425097773,10
158454,8420700223,7
196160,0671721135,2
106282,006109174X,3
177690,0345458834,8
156462,037370481X,4
226362,0399132759,10
145961,0312982615,8
11676,0684832291,5
128208,0679434046,8
250368,0446612731,2
28591,0373052359,3
98391,0765309866,10
16449,0380545519,5
60701,0064472655,2
98741,0679441441,5
81560,0345391527,7
98647,0446609404,4
16999,0670032468,4
76626,0316914363,9
259762,0575400064,9
116950,0684801523,5
6575,0451163966,8
129074,055326222X,7
171118,0553763067,7
75591,0385314337,8
262940,0425175405,9
248718,0898795249,9
151589,0965763811,6
31315,0515134473,10
23872,0805037942,8
226965,0060572345,9
202885,0515093203,4
234948,0446391301,2
503,0515131679,8
267050,3257218699,4
249958,0141305959,8
185176,0802713076,8
11676,0373033095,1
36606,0375821856,9
51325,0439139600,10
206865,2226086366,8
102359,0385001290,8
122037,0140299939,8
89406,088365721X,8
115717,0440224675,1
214625,0345460863,7
169926,067943299X,8
153211,0062512668,8
125519,0201339854,8
26153,0380728400,7
162639,1551667940,5
81560,0670912263,8
33531,0908629370,6
175536,0375704833,10
194358,0425184129,8
71193,0880013346,2
221185,0425084744,7
96448,0590415859,2
145000,3789106976,9
101620,0613033191,7
160681,0440539811,6
232292,0425097609,8
33049,0380773155,8
73588,042513525X,2
69875,0451525035,8
231827,0679734775,8
250987,0452279097,10
164533,075310976X,7
224904,0671578146,1
224578,0452281849,2
205980,0943734207,9
44801,0854492542,5
275185,0140441190,10
38995,0688151981,3
11676,0425147584,5
98391,0505525593,8
222887,8489693773,10
21071,0590371258,10
129238,0373484232,5
153662,0425171078,8
23702,0140430164,10
94249,0767907450,1
37227,0446530301,6
101209,0942237668,4
229422,0446530239,2
48230,0553580221,7
11676,0505517175,1
28150,067946333X,9
23902,000104687X,6
88154,1931561001,9
233430,0740738089,10
243700,0740719769,6
172742,0393307050,10
239873,0971027803,10
228478,037329218X,6
248477,0380732238,8
175254,0446607193,9
183105,0525407200,10
16966,0380799146,7
44404,0553106643,6
100984,0131949446,6
102772,038081479X,9
100088,0373710569,10
36256,0671467263,8
36193,3404100263,10
123154,0553280422,8
166287,0671025864,7
156972,2253145696,8
155027,0805000321,7
98982,039592720X,9
79285,0785266216,6
220688,0452267404,9
91837,0449148246,2
63865,0440241073,9
11676,0446609145,6
260506,0756400163,7
95991,0446677272,8
105517,0684842319,8
124996,0967673712,3
28360,1563897490,10
1848,0684818868,10
181295,8476602340,8
153522,0590409433,9
236058,0380699265,10
144531,0515121843,8
206249,0553801481,9
106179,8437601231,2
226485,2246637910,5
150965,0881768383,6
133935,0767908481,7
268932,0440404908,9
223431,0440235596,9
264321,0792454286,5
12807,055356451X,8
67754,0380753014,9
71537,0684834960,7
229313,0767907809,9
31315,0316693235,10
30052,0451526112,7
184299,0440944597,6
43306,0553100335,9
179718,0380820447,7
115003,0385503954,8
69078,0698200446,9
174534,0195092287,9
176408,0140620192,9
267326,0884042693,7
203820,8427202997,8
30711,015600710X,8
63572,0385315309,2
28204,0451166892,9
53241,1582430314,9
182085,0671019716,10
235105,0553800957,8
195904,0689817517,10
11676,9812327975,7
78973,0743457838,6
98436,340413348X,8
140358,0684848120,4
115783,0399143947,6
16459,074343627X,4
76151,0446527165,10
223814,1841951439,8
18323,0767904664,8
59763,0385236913,5
52036,156476317X,9
208147,0743237188,9
98391,0743467639,9
88122,0439136350,9
224764,0449200906,9
197659,0027824500,7
20462,0142001430,5
242794,0312983824,9
224904,0373168438,1
81924,0380715899,10
260944,0553802542,9
74212,0140281908,8
89307,0373258984,8
154345,0385497288,7
111947,0590483471,7
30711,0099771519,7
249894,0515136190,7
94347,0671747134,4
84405,0849912970,7
11676,0385472951,9
133786,0671872001,7
156355,0553375407,7
185233,067081458X,2
233177,0553265741,8
16601,0451458311,7
215988,0743227441,3
19972,0785273077,9
86307,0446400009,9
227250,0373790627,10
36907,0140186409,10
239801,0380727501,9
40134,0553348981,2
170513,0590440691,4
102564,0743411250,4
164096,9722105329,9
41536,0345439104,7
21364,078711118X,6
123608,0394850874,5
64589,0821763512,4
196108,0819186538,1
215148,0553291890,10
13552,068484639X,7
263752,2070422402,8
7651,0679755330,7
142584,0060930535,8
98391,0743436806,9
150364,0451192079,8
249629,0452278902,5
254206,0380753243,10
81982,0486400565,8
144540,0316920045,8
199416,0679426612,3
105114,0805063897,9
32188,0061097934,8
245295,0062502182,9
23902,0452273005,9
64186,0345306449,7
225199,039541055X,6
169681,0590400258,9
99261,0399140506,9
121119,0882080180,9
194492,0571210708,8
24525,0452283442,5
103811,0375502238,5
243312,0312983824,10
220810,3404136616,8
252482,0553287737,8
88620,0553211161,6
1674,0060975547,9
64333,014062158X,9
159594,3453099737,7
123820,0449910067,9
8245,0449006344,7
136558,0974098604,9
120771,0385265700,8
188529,0671543296,9
85993,0440206154,10
126747,3596137306,5
199016,0061084662,4
38950,3491724082,5
129716,0486214370,8
196108,0836218221,9
184532,0446394211,2
7125,0156028778,1
58067,0810934957,10
158295,0806982047,4
141392,042519213X,8
275175,0345417623,6
35918,0395926882,9
14808,0939416913,5
35704,0316779490,8
222113,0791443426,8
264031,0525945210,10
177458,0449149404,7
94952,0380718839,7
9568,0446606812,8
232964,0688034047,9
151843,0440204100,1
64784,0195121805,7
76151,155166951X,10
148220,3612275291,8
267590,2253154830,9
638,0842336214,6
66161,0786014261,7
201382,0380765462,8
143415,0590623877,8
102359,0937539481,10
265313,0425143325,8
208829,0920236774,3
134137,0446606383,9
140226,3810523534,6
109363,0425157628,9
17231,0060175184,8
98675,0553111132,7
114700,0875162576,7
200226,0451627431,2
172940,0786889691,8
226545,0671793489,8
135193,2070360105,9
233867,0385421982,9
248772,0399132759,3
65258,0818002158,7
25966,1400031354,7
267830,0679744398,8
173018,0670883514,7
42831,2215060093,9
194471,3442453151,6
107044,0765344572,8
273993,0590568752,3
62637,0345339681,9
11676,2266125354,8
11676,0881000582,9
245410,4770019653,8
28534,3423118229,1
195694,0064471055,7
80754,3821835257,5
269775,0393038912,10
263601,0446362778,2
274061,1551662884,10
226108,031298328X,5
175752,2264026049,6
55006,0553293176,9
39616,1558532455,6
31826,0671793489,10
253626,0316739014,9
185233,0394854438,4
113752,1573220779,2
135061,0451119681,5
98391,0743457471,4
16795,0446608955,8
45749,0425185702,9
182420,014034991X,7
114581,0440221595,10
46443,0385729340,8
264863,0385086911,8
205634,0743246438,8
7128,0786845384,10
8188,0156007754,9
259937,0449218554,8
105576,0060175400,9
225595,015100630X,10
249096,0812553861,9
103811,0670894605,8
98391,0373710208,7
88797,0912333308,10
36614,034542705X,8
171295,9080256102,7
249795,0525944001,9
112559,0671468200,8
268122,0345384377,7
234399,0060191813,6
243360,1563898586,7
141871,0312983433,6
207246,8420613207,10
57981,0393325261,9
69078,0679728228,7
99281,0446525537,10
182085,0373484356,9
218552,0374199698,1
11676,0895658143,8
223231,0590444646,8
230641,0449005410,10
90286,0007119887,7
11676,1593080352,8
264657,0380806576,7
199416,0892967188,5
53614,0812579046,8
155035,3423128070,5
67174,0756400163,7
168804,0345416422,10
15819,0061091707,8
173557,0523422059,10
106849,0425147517,9
192460,055329315X,10
8890,222613624X,8
148577,0312960379,8
89602,0671745239,2
141902,0689864817,2
88288,0767905997,7
11491,050028251X,8
195694,0345423429,8
248718,0345357116,8
19857,0316706205,7
84146,0330487612,7
147847,0373195338,3
177072,1580082319,8
11676,0394826825,6
140340,0060928336,7
218568,0679430695,3
150817,0385508042,3
55779,0743436210,9
65258,0812524225,8
68555,1558743391,8
122429,0376022248,8
159275,8811666376,7
196160,0449223833,8
146183,8433914871,7
14643,0553297988,6
207825,0880705574,6
52199,0380017601,10
100906,0060264160,8
164167,0449208672,2
145109,0743412850,9
92810,0316051896,6
35859,067989411X,9
130737,0446603589,7
12917,0553213423,6
243058,1563890119,10
114368,0385335431,3
134120,042517736X,10
209486,0671439324,9
38176,0679781277,2
106816,1883846501,9
212142,0786818638,9
58768,0671642561,10
219209,0451516850,10
102359,0684838184,10
84867,3499221918,4
153662,0373898851,7
212965,0843944803,8
96440,0060987103,7
33163,0671003917,9
167625,0373790880,3
223154,0767916069,1
204803,0451525795,10
196821,0670824976,1
134617,0805045716,7
129465,0312956207,8
200402,0060514949,5
160401,0373030797,4
179383,0425182843,8
101851,0316816795,9
96357,0440102901,3
122394,0425167313,5
76499,0813431085,9
52814,0151002290,3
93047,0553560840,4
209160,0808514121,8
189835,0394820371,3
58458,1841492531,7
64241,0517704064,10
215986,078688939X,4
105214,0553375407,10
172888,2253002933,8
129851,0380812002,1
113210,0743400712,2
110128,0738801526,4
86947,0823027007,10
186547,0517182459,2
171846,057109516X,10
45315,0060929790,1
123215,1557000263,2
185233,0307118452,2
246328,0385503954,9
23902,0140185402,7
101988,0375407340,7
126492,0316931276,10
84692,0786866845,8
14173,084311861X,8
42450,0886773741,8
110382,0394736656,8
117722,0821732951,10
132836,0399145702,10
95903,044922161X,1
100109,0394758285,4
117583,0785268839,10
33179,0449227421,10
189683,0553278002,4
133689,0373825072,7
101851,0972324704,10
234828,0451191153,9
135265,0373691300,10
31315,0671525433,2
204512,0316380091,8
110483,0345368924,8
96744,8432021148,8
215986,1853263648,8
13552,0373250606,7
210706,0872202283,9
234828,0380710218,7
98391,0446530808,9
31229,0515134635,4
198755,0060169419,7
236594,0061032093,7
250405,1567313051,9
239584,0375713808,10
62042,0864922353,9
35859,0679437037,8
209160,067940581X,7
178914,0385314124,4
87817,0060932813,7
29526,043920352X,10
43941,0684857820,8
110973,0451458923,7
208519,0345409973,8
206959,0553569074,8
153662,0451166876,8
55750,0449221431,3
165769,0380730138,4
171118,006052510X,5
188268,1853263842,6
11676,0425182878,8
71712,0345422392,6
89867,0451163966,8
165987,0679756973,10
187334,0312263996,9
158295,0380777207,3
122194,0671722131,8
11676,0689304587,3
180586,0061007129,8
267897,0375725466,9
39773,0460872583,8
21575,0374281602,1
128206,0440211263,8
91184,0679439226,6
66792,0553380478,7
244070,1573221368,10
31556,0590429884,7
192831,0394573358,7
264680,0971880107,1
67591,0312141440,10
135265,0373790872,8
169735,0679745580,2
34801,1852427426,4
91491,0425158365,7
171118,0517203650,8
182183,0590461001,5
231858,0802138578,4
59770,1556233604,2
252347,0373761473,5
271711,0679727132,8
236948,0393956458,9
182085,0373117906,2
23902,0313305714,7
234828,0451160525,9
76499,0394703227,10
118079,8877827033,8
236959,0553298755,8
87562,880616032X,8
254465,0440221595,9
11676,0380702886,5
191720,3257211767,9
137222,0886779537,10
168047,0873523792,10
232964,0345303067,2
76865,0671874349,7
146348,1568846444,10
173679,0316769487,9
158226,1563890828,8
239584,0679723277,7
245827,1883672627,2
18401,0373116071,5
168064,0425115801,8
144315,0425108937,7
245645,0440220424,9
156534,0718124790,8
37712,0345367898,10
