user_id,isbn,cat_pred,y
152499.0,3442429439,6.619273162556823,1.0
182202.0,0439064872,8.931906558454102,9.0
130134.0,0743237188,7.2672753837887285,7.0
273513.0,840101445X,6.879319526504332,6.0
135776.0,0812521390,5.376177369486697,9.0
64763.0,0195038290,6.642302078037687,5.0
143175.0,1578155029,7.956316726350536,7.0
104399.0,1562825402,9.57010406838026,10.0
215024.0,0590477455,5.758036529248187,7.0
257153.0,1885223897,4.957764541086675,5.0
21364.0,1902602323,6.457385456491409,7.0
258185.0,0312983298,7.008122715865284,6.0
11676.0,0316777722,7.782472330861538,10.0
146874.0,0345441133,7.014983440978256,7.0
85379.0,0064404773,7.445188134921835,7.0
69076.0,8484507769,6.862115802297325,8.0
15651.0,0345335902,7.8237995993958975,10.0
50895.0,044661064X,6.792371968575196,6.0
174304.0,0440435072,6.887484608280829,8.0
80071.0,068480137X,8.807631902401312,8.0
89310.0,0743412028,6.690975086560769,9.0
11676.0,8817844810,6.677304551480148,6.0
84727.0,0425118754,4.723809853437899,6.0
260897.0,0316284955,7.482010385751295,6.0
23872.0,078942522X,7.166034675258601,9.0
3757.0,8424139070,5.92503102034479,8.0
261749.0,0446356603,6.420457854602176,9.0
146699.0,0449223345,4.866562239021135,4.0
76813.0,9500814900,6.267359134686103,1.0
113663.0,0553283588,6.415899023680652,7.0
38273.0,0840775717,6.944768986845588,4.0
259249.0,0448405113,7.827596947002121,10.0
97324.0,0312254997,7.942051242686375,8.0
98391.0,0060508167,8.560798733455414,9.0
37644.0,0842332278,8.432909186485858,8.0
257204.0,0671721623,9.178195503216813,9.0
22062.0,0380814110,6.737933139781205,8.0
21031.0,0385050828,7.772667378119024,9.0
40276.0,0848711335,6.947960322752806,8.0
118802.0,3455018688,5.3632414138217825,8.0
33818.0,0316955108,7.51908077503262,9.0
100223.0,0671458531,7.659218461146793,5.0
207440.0,0385424728,6.792510003427509,6.0
32773.0,1401030130,8.719165189121526,10.0
114479.0,0452282535,6.942637827704743,9.0
193458.0,2711823105,6.819606005998139,8.0
222581.0,3492043755,6.5261705302799555,4.0
135891.0,0399137238,5.741815505152715,8.0
145546.0,0553274791,5.077324315149326,3.0
92498.0,0395752868,5.858516480122148,7.0
42093.0,0312976275,9.078556854979837,8.0
39773.0,0553213148,8.94139175978566,8.0
63993.0,0590568744,8.810156437420659,9.0
14452.0,8435015459,6.85330858652955,2.0
163973.0,0812583418,6.563413740095569,7.0
140223.0,0380698714,7.914058120101032,7.0
216683.0,0553261134,6.214403057231266,6.0
25813.0,0440206154,7.37998271321797,7.0
240567.0,0671887963,6.28004827051447,1.0
3538.0,848460246X,6.940130266423807,5.0
59390.0,0380717018,7.875310698897323,9.0
47605.0,0471873241,5.895756800940376,9.0
2363.0,0451453719,8.829963742680206,9.0
63923.0,082645982X,6.55886309203936,10.0
193778.0,0380718340,8.795588515651161,9.0
16795.0,0553573659,6.386599838759906,7.0
183088.0,0395827523,6.2023539514333095,3.0
104636.0,0440403278,8.837993857810346,9.0
223156.0,0312242999,6.663674891554251,8.0
70881.0,1565077172,6.992880296549259,1.0
29497.0,0312980140,7.499597638914878,1.0
8937.0,0345439104,7.091589982248706,9.0
259629.0,038550120X,6.54077432344269,8.0
187379.0,8485815084,7.528208427086923,9.0
165198.0,0385333870,6.389411744586766,3.0
71831.0,0345366298,7.02456571945234,8.0
137588.0,0385489501,7.082425192282614,9.0
26443.0,2840980738,7.79612305793853,9.0
199475.0,0744559715,6.790265356501237,2.0
24459.0,3426671034,6.851423809857437,9.0
30810.0,3442721008,9.170443641830929,9.0
81015.0,0886774144,8.81366160222774,8.0
253668.0,0743456696,7.819124172031337,10.0
161041.0,0140185003,7.714471060961955,8.0
246823.0,0373168810,3.0653490989501506,5.0
267830.0,0803253656,7.640770272010457,7.0
88647.0,0553289411,7.313895990230662,10.0
92048.0,0142001740,8.192273825603678,10.0
129084.0,0425176053,7.322839338060021,8.0
277427.0,0440236061,7.7265230121906825,8.0
222488.0,0345432479,8.045017919044398,9.0
98391.0,0060536705,8.448996583299305,9.0
79961.0,0743469801,7.681777722616886,7.0
8066.0,0449212750,6.079980783954426,6.0
250709.0,0061053147,4.132199251593306,3.0
93047.0,0763601357,7.868768706367604,10.0
47316.0,0440967694,7.579195612884348,9.0
11676.0,082177462X,6.9549462572442735,9.0
207878.0,044021145X,7.625247211003767,9.0
175254.0,0972999248,7.541959901512257,6.0
100251.0,0345362489,4.295780139473067,4.0
66797.0,0553210955,7.228940692621762,8.0
55492.0,0380000490,7.468739168086955,9.0
98391.0,042518045X,8.676821534266537,9.0
12202.0,1558743316,7.8429170054187125,7.0
123608.0,0590410067,4.677920554189313,5.0
230480.0,0142000663,7.47282862044284,3.0
148258.0,0679776877,6.827515901073667,8.0
177374.0,0671744607,7.454611579070729,8.0
156020.0,2020046059,7.229910395481056,9.0
128233.0,0786868716,7.291740409202703,10.0
274301.0,B00009NDAN,8.311713692482812,10.0
16966.0,0060163879,5.4335887402387755,5.0
177683.0,0399150439,7.1816081163611045,8.0
98391.0,006620951X,8.697520080989108,9.0
173415.0,0836217632,8.264143223714228,9.0
157101.0,0345350804,6.999571477538979,1.0
49212.0,0449212645,8.158439893485081,9.0
193661.0,1559638095,6.2307091559262915,7.0
55492.0,0849937051,7.731259939899559,8.0
43246.0,0446605239,8.474588583243985,8.0
119884.0,0440237815,7.897594069763045,10.0
260897.0,0446609404,6.836736307328323,4.0
225763.0,1853022349,3.4786518990619015,3.0
171295.0,0060968966,7.902723683675589,9.0
81672.0,038519109X,6.430851139144238,3.0
126846.0,0060172126,7.008672304320271,8.0
168245.0,155105079X,8.613005997427479,8.0
164905.0,0373031068,4.213911524351147,2.0
38273.0,076152651X,7.053384083403699,9.0
220240.0,0671894455,7.0713560668597495,5.0
112001.0,0553256971,9.691244359764113,9.0
29721.0,0440206324,7.14385623234557,6.0
112083.0,0140389652,9.197278209944443,10.0
264634.0,0380730359,4.01902850064937,8.0
75819.0,0385285019,7.394521071713541,10.0
251146.0,0380973464,7.412216302716871,9.0
82942.0,0062502182,6.538911762111127,6.0
20060.0,042518109X,7.951237317891952,7.0
267830.0,0452280621,7.311685603905232,8.0
17183.0,8408036424,6.3358271085506885,6.0
39396.0,1853260959,9.16152660600946,10.0
189115.0,0440215560,6.887236516942494,6.0
51992.0,0679415629,7.182051624153331,8.0
171157.0,0375400567,5.845426834819108,8.0
64803.0,0440223814,4.877559862560673,7.0
30889.0,0439240700,7.509776973975875,3.0
135149.0,0785814256,7.12690638414287,9.0
211961.0,006440031X,8.944993205342598,10.0
170513.0,0452281148,6.948226403669963,8.0
42323.0,0060196092,7.572991380492738,8.0
233829.0,042513525X,6.218544512003689,8.0
84770.0,0571142745,5.245135034968598,8.0
247572.0,0440458250,8.290974115713198,9.0
157636.0,0385319525,6.3223225407740244,6.0
273113.0,0671744216,3.0445008729948313,4.0
85526.0,3822814962,7.438057117728704,8.0
184279.0,0618257365,6.830304252205224,4.0
8067.0,0380819651,8.119886311790054,10.0
43910.0,1565124057,7.880711296121888,9.0
102702.0,0440214041,8.694951333396006,8.0
210122.0,2253147729,6.720440354241731,9.0
140358.0,055357695X,3.4834112303590246,2.0
49025.0,1551667894,7.12891498959587,8.0
30276.0,0786014520,5.978774993189177,7.0
15361.0,0449218805,5.805452585327373,7.0
234614.0,0425151883,5.896730000758879,7.0
246311.0,0670031909,8.171640597617909,6.0
98391.0,0425188213,8.365382435252059,8.0
55490.0,0553568884,7.819804759281283,7.0
241265.0,0380731851,5.816133629654303,7.0
32110.0,0764225286,6.603325413965962,10.0
11676.0,0671655515,6.835221817694475,6.0
265113.0,1551661519,6.219055362122049,1.0
30511.0,0743455800,6.523590317991278,8.0
81121.0,0441374239,7.740746792770977,5.0
147420.0,1562827030,7.2870272961785645,10.0
81050.0,1586480375,7.390117395095956,7.0
230446.0,0812576403,7.733799145405868,9.0
43093.0,0394412877,7.349881779476931,5.0
43785.0,0451167716,6.840524635987634,10.0
270922.0,3815720877,6.083432601229191,10.0
162639.0,0684818442,8.60082909397292,10.0
86134.0,0449005615,6.974546974771613,9.0
35859.0,0451167317,6.944704525429046,8.0
50225.0,0440236169,6.354555564933378,7.0
53520.0,0440225825,5.802985045103014,7.0
254417.0,0679452931,6.349649828002185,8.0
111944.0,0886774012,8.101905587251025,8.0
35233.0,0671042556,8.374410088495125,10.0
121368.0,0312971346,7.337338732319807,3.0
60337.0,0060187662,8.681619828123985,9.0
201290.0,8420481327,6.490519739556021,7.0
109574.0,0060923415,7.767284098523419,7.0
98930.0,0375703764,7.702159807513425,8.0
30887.0,0515128554,7.23690564930871,9.0
94951.0,0441805914,7.57971116763062,9.0
230293.0,1931686408,7.180362265948446,4.0
83431.0,0747275882,7.456545147550713,7.0
120696.0,0399151273,6.818023710736156,9.0
16721.0,0373484232,6.328149257199442,3.0
216602.0,0743418174,7.018122838295028,10.0
51838.0,0967822904,8.172158282233369,9.0
171602.0,0415914817,6.993438085509723,1.0
144531.0,0060964049,9.010263689068438,9.0
57302.0,0451161351,7.684118552854073,8.0
98391.0,0312272979,8.568787999976621,8.0
153662.0,0451190009,8.75135374553679,10.0
252222.0,1551112388,7.644929392975257,9.0
219073.0,0800714784,6.866723397975136,8.0
180651.0,0553473255,6.833699472512819,4.0
249586.0,0345428455,7.083594920835765,8.0
37426.0,0553298836,5.6693469053774095,7.0
222788.0,0312111274,6.34990636163235,1.0
189835.0,0375506357,3.19894466163214,4.0
199041.0,0385504209,8.257099293120234,10.0
29028.0,0451167783,7.170790109736117,3.0
114414.0,0425092917,6.847853488846795,6.0
164140.0,0679729437,6.3124996605082515,8.0
234359.0,0373273509,4.068274920930861,6.0
182085.0,0373031912,7.95150015622724,2.0
179075.0,0486286002,9.05764341736949,9.0
135265.0,0375400117,6.906362203647205,9.0
70940.0,0375407251,7.458451555896005,8.0
72461.0,1550548417,6.420187628690087,7.0
104278.0,0441006604,7.274110817927095,10.0
97874.0,1585420492,7.386827856566782,10.0
11676.0,0590486179,6.632223289366493,7.0
65844.0,1860461670,7.445784980457063,7.0
139827.0,0515123447,7.34679675201312,8.0
229329.0,0571180744,8.332633908050525,8.0
88677.0,0425096343,6.601685559018364,8.0
152405.0,0333908597,6.008234963639438,7.0
253580.0,0312180616,5.495813409023185,5.0
173415.0,0451161378,7.463341496859783,8.0
153662.0,0141310944,8.40411387938775,9.0
169682.0,0451627237,6.79687373060338,4.0
103740.0,0060740450,7.199017379097796,2.0
160393.0,0439139600,9.561951535251126,9.0
196468.0,0553561618,6.963242121280871,3.0
7010.0,0743434021,7.04448337235911,7.0
193744.0,0939674106,6.908314555915467,2.0
107531.0,0449006727,7.045884805151843,8.0
189835.0,087805359X,2.9371227374975604,3.0
54282.0,0571206484,7.551733275331202,8.0
125335.0,0786861827,7.226412179224042,8.0
67802.0,037325055X,6.874991252516139,1.0
78973.0,0453008178,6.253491422533642,7.0
250600.0,0002555107,7.423265063920439,8.0
98427.0,0451203771,7.404787841183179,8.0
255092.0,0553119362,8.039021346688514,10.0
217566.0,0553487132,7.09622009111763,9.0
81560.0,0006512801,6.84407132787382,6.0
173652.0,0619200030,4.986512186229078,2.0
249103.0,0553578693,7.860429377773443,10.0
85526.0,1885211066,7.220339844407761,6.0
153621.0,849500268X,5.7074641723519335,7.0
256072.0,0385315902,6.297701295124881,7.0
229329.0,0971880107,3.48662780557342,1.0
64241.0,0878577386,7.853719957949892,10.0
90481.0,3453186680,5.556162139265183,5.0
141710.0,0440200040,6.763332639448066,5.0
162052.0,0811819752,7.741429762681491,7.0
75819.0,0832907626,6.581333658710889,9.0
227447.0,0399138684,7.820866775883701,9.0
207341.0,042513525X,6.700482658683768,4.0
61028.0,0553251112,7.1729038392028315,9.0
123883.0,1551665921,2.7157390587835835,2.0
201548.0,3442436893,7.817568237111232,9.0
11676.0,0007107900,7.339522117394154,9.0
31315.0,0399146253,8.476949228973979,7.0
182085.0,0312971125,8.274055822903392,9.0
22074.0,0671001795,6.7912277325946775,9.0
1903.0,0060931361,7.93534976748515,9.0
153662.0,0515107662,8.898201834178963,10.0
180801.0,1551669552,6.276241314208107,2.0
62362.0,0671027581,6.674919650859124,8.0
207148.0,0515134007,7.445612051373246,8.0
223787.0,0446692298,7.735496287603553,8.0
31950.0,0450058034,7.573866533333643,8.0
203187.0,0440225663,6.474031056519266,1.0
90417.0,0515131229,8.134864101801298,9.0
53274.0,1558743669,7.793173190947101,8.0
36839.0,055321313X,8.758362999147522,9.0
69808.0,2723428885,6.965154519889978,7.0
134732.0,0452283973,7.499661918133938,8.0
72990.0,059035342X,8.28360786502762,8.0
49889.0,0060810416,5.507165968460299,9.0
2891.0,0671722654,6.415223635157901,8.0
26969.0,0448089017,6.649952671843721,8.0
107301.0,0449223612,7.591642857741448,8.0
231857.0,0060173858,5.882392990655575,4.0
220974.0,9501505456,6.166439608535285,5.0
123608.0,0671793888,5.51964702777218,6.0
256469.0,0515093556,5.80346944312987,5.0
113203.0,0156465116,7.792844140399069,9.0
181120.0,0670871516,4.862669644947118,3.0
258011.0,0517702819,7.356947710184954,8.0
135265.0,0515133086,7.456561494788815,10.0
225595.0,0679448810,8.814457152384193,10.0
250301.0,0394717767,7.012541857938487,10.0
253099.0,0099244926,6.340556348564235,6.0
144315.0,0060392452,6.979054427884421,1.0
251696.0,039914739X,5.971974955643503,5.0
35826.0,0316678104,7.896293826224195,2.0
83730.0,0394744292,5.82433606037705,7.0
235807.0,0330364251,5.7207335678702975,7.0
125834.0,0449005909,7.083362218248595,7.0
179978.0,0590476769,8.251216141897203,9.0
187065.0,0060505257,5.3732833738993975,6.0
142376.0,0723234817,7.055901478646774,7.0
222353.0,1575664720,5.99215043737928,7.0
156467.0,0671496077,9.029749114147108,10.0
54095.0,0684848465,7.012564568486653,7.0
121470.0,0446679178,5.9448958120428586,6.0
135149.0,0446610968,6.423874086627478,8.0
146113.0,0380790033,6.607766566166902,7.0
1733.0,0517077744,6.888350331671063,7.0
269867.0,0881380822,6.351370003737173,8.0
77559.0,0026890380,7.600130320958101,10.0
98391.0,0786243104,8.642667357251185,8.0
47922.0,0385483732,8.314920242408817,9.0
148968.0,1565121651,5.305640905530936,5.0
249791.0,0385116322,5.508610967340445,6.0
253226.0,0786866470,5.964915483995384,7.0
163759.0,0263813088,3.0151194858526935,2.0
86033.0,0671797484,6.954482952016491,7.0
122097.0,0060931078,6.662771001407208,7.0
244171.0,0130928585,7.658338351485668,8.0
225610.0,0684801051,7.8516606243561,10.0
104550.0,2221090810,6.936151477687957,8.0
36902.0,0385720114,6.674302041816588,3.0
81352.0,0425169227,7.387873169616881,4.0
159802.0,0064472272,6.235055761144508,10.0
275383.0,0782120385,7.222766782380006,8.0
230374.0,3442429552,6.282485960094931,8.0
97653.0,0870449842,7.547025030987868,9.0
129393.0,014037468X,7.997345835110167,10.0
210969.0,0373625286,5.511555475692006,1.0
267061.0,037361604X,5.3783737894799515,5.0
55720.0,0553572040,7.359993642634549,7.0
91843.0,0345440463,6.711679512014854,8.0
240370.0,081120765X,7.1523453775937185,1.0
118533.0,0786886048,7.297139354119707,9.0
216012.0,0373218419,6.330600477218724,7.0
53325.0,0316605107,6.9136867854226125,10.0
11676.0,3548249469,6.387601522505548,7.0
126803.0,0425194345,5.629297956684553,6.0
208811.0,0515094978,5.303786869735035,3.0
132945.0,0811828964,7.320619776429112,1.0
239594.0,185326007X,7.370822373708734,8.0
235282.0,0345442741,8.103074074723281,7.0
196160.0,055327449X,8.40160216772577,10.0
23902.0,0140186522,7.896862906309224,8.0
152186.0,0553298682,7.5341320142501615,5.0
56399.0,0441552765,9.024008909086888,6.0
135265.0,0380897342,5.426746507373423,8.0
248718.0,0312930887,6.765384139454028,7.0
161974.0,0671007718,5.296167760688007,8.0
105286.0,0553052209,4.921808734644827,8.0
137539.0,0312971230,5.4225960754016285,2.0
95932.0,0806507047,6.535257461101992,7.0
113584.0,0446391301,7.739497999853796,9.0
148514.0,1558744673,8.454238230796363,10.0
228321.0,0553247786,4.850962821481005,5.0
183952.0,1575871777,6.2108578519737705,7.0
144348.0,0425192725,7.733984852987561,6.0
40330.0,0064632873,6.824238261834466,3.0
243929.0,034531607X,5.448909470847241,6.0
79441.0,0517680254,7.408184777585888,7.0
153662.0,0345256662,8.751436636984636,10.0
104636.0,0440211891,8.268701427939362,10.0
69252.0,0440241073,6.540784416768332,6.0
158295.0,0874773245,4.973335407523422,8.0
57366.0,0957702515,7.802628579780389,2.0
251149.0,0142001724,7.291559499441718,10.0
275075.0,0373076541,6.309362340396291,5.0
134347.0,0671881159,7.994246264296805,7.0
158509.0,0913592021,4.821738948317943,7.0
237914.0,0060987529,7.653615785564654,1.0
98391.0,0738808245,8.640175618582134,8.0
73330.0,0671877496,8.721130453747861,10.0
46398.0,0399149155,6.608813433693058,6.0
20265.0,1879237970,7.7278471424231725,3.0
95316.0,0425177793,5.520980997286529,5.0
126693.0,0316788228,7.348017272436607,7.0
89863.0,0899193625,7.348018108729178,10.0
179730.0,0441001971,6.202928337641424,2.0
25981.0,0394550455,3.48557333318945,2.0
35859.0,0671741403,5.701521778021629,6.0
170513.0,0590034286,6.22232088972612,10.0
149810.0,006101351X,7.646851574886057,9.0
153662.0,0671793543,8.66103562927799,10.0
160819.0,0142000205,8.091871853842548,9.0
69378.0,1592400876,8.175891972488756,9.0
7377.0,0553262807,7.014180369159334,7.0
23872.0,0316955159,6.932386499206672,6.0
62740.0,0849940958,7.224684832297271,9.0
240883.0,0836252926,5.249307913105866,2.0
181687.0,0345416260,7.8894449374788564,10.0
17003.0,1878067613,7.96272768730995,10.0
277471.0,3596200261,7.1397025390529905,10.0
254206.0,0553580337,9.581168886606918,10.0
196160.0,0380707691,7.37123532417894,6.0
151421.0,0446608033,6.950399808574986,9.0
252922.0,3570201724,5.687270048740714,6.0
113752.0,0060537795,7.153831732310266,1.0
232067.0,0316602906,6.8811681898851305,9.0
218973.0,1860463681,7.009627166538081,7.0
11676.0,0671577026,7.314305492149458,9.0
197659.0,1576737330,8.325252173795292,8.0
170012.0,0451453859,7.477275184903164,10.0
140132.0,0156465116,7.578517998027706,7.0
216686.0,8820033011,6.250007356758061,8.0
212965.0,0553567772,7.053483241714389,2.0
55850.0,0786702249,6.6392076619234786,9.0
69078.0,0805309705,7.470742917327925,8.0
170701.0,0812929802,6.297819858896958,8.0
239468.0,186046789X,5.608682233188119,7.0
92405.0,0373483503,7.956523794467245,8.0
183963.0,0425189864,7.1000334954298125,8.0
110483.0,0671876244,8.820082297460516,10.0
257198.0,0380775123,6.805662211923192,8.0
29128.0,0373763808,5.866903624781827,8.0
28417.0,0061015725,6.608999950070938,7.0
190347.0,0345314190,5.817158682466868,7.0
86202.0,1885983212,6.3362857307380125,7.0
73044.0,0446679593,6.502509034373588,5.0
228993.0,0449003795,6.588613199919109,8.0
269566.0,0689716087,5.51067009205633,4.0
201128.0,0385721811,6.958327346795926,10.0
95193.0,1558530185,8.806165043173337,10.0
247603.0,0590414305,7.026638788269196,8.0
231393.0,0449237214,6.58986391167457,9.0
78744.0,0743205111,6.273755776536177,7.0
35050.0,0553268945,7.65216390824142,7.0
91769.0,0399147195,6.9353248522871525,10.0
247664.0,0316601950,6.283541958584038,6.0
60114.0,0668039639,5.796184688617984,7.0
94209.0,0151006903,6.284042746194842,8.0
86859.0,0849943787,7.189082895803921,6.0
218935.0,0312964277,6.691393841592145,1.0
265313.0,0684852721,6.859563213096976,5.0
151043.0,0446676098,8.111715909369195,9.0
252006.0,0451203925,6.0962405869695715,5.0
11676.0,031048720X,6.955947430508047,8.0
218976.0,0590523406,5.80591062511121,2.0
236340.0,0446606189,7.256157935401774,7.0
213919.0,0786707755,5.716307152528287,6.0
36229.0,0876043902,4.742645719486831,3.0
273979.0,0375703055,6.568400661327729,5.0
205166.0,0385504209,7.136721923467576,9.0
51247.0,0855616539,7.431411088543371,4.0
164828.0,0373123736,5.628067659406952,8.0
137434.0,0812564669,6.668489329410818,7.0
229334.0,0515133620,8.648805417606354,10.0
161872.0,0345339711,8.88084204375295,10.0
143415.0,0345373707,7.047837006556193,5.0
135265.0,0373245378,4.817357180056035,2.0
37712.0,0060504072,8.79237503270619,8.0
11718.0,0671021001,7.672819582646156,8.0
173778.0,006095955X,5.92328949951883,5.0
247423.0,0446605239,6.199874690822469,9.0
257198.0,0441094996,7.256979145253609,10.0
88755.0,037550396X,7.1298974315489545,10.0
164871.0,0440235057,6.297277155550944,5.0
26883.0,0679767959,5.551813628719515,7.0
213628.0,0312921098,7.285295539439119,5.0
66942.0,1573229326,6.761341063787086,1.0
201776.0,034539092X,8.916707650792517,10.0
130112.0,0525941673,6.785792853833698,6.0
254307.0,1403369720,8.325731851193268,10.0
20680.0,0425169863,6.722788642049181,7.0
136010.0,0920656455,7.520316268184104,10.0
141902.0,0451208250,7.640898365904434,8.0
216012.0,0425177378,7.561666963810069,8.0
2178.0,0452269571,7.323604434413909,4.0
172245.0,0440111498,8.059224868720463,9.0
149907.0,156731600X,8.183507642800691,10.0
89602.0,0805061169,5.468073763586602,8.0
94263.0,0316769487,8.27959909274719,10.0
80203.0,0671507036,7.273631583417199,7.0
77809.0,0316666343,7.916629750828093,2.0
67187.0,044023722X,6.507020007982192,8.0
268622.0,1571742948,6.756137795934222,5.0
239584.0,0767903382,8.053909956466384,7.0
177590.0,0140254544,9.113426969756006,7.0
195694.0,038089968X,7.891179864588821,10.0
63956.0,0060392452,8.240007686445637,8.0
102154.0,007882401X,8.883668985249955,10.0
235105.0,0451410505,7.376763885274869,9.0
26583.0,0004334787,7.397816752980248,10.0
167471.0,0762700661,7.755931615575122,8.0
71853.0,0316925195,7.9376116065736255,7.0
227146.0,0671749609,7.151669172451392,9.0
142129.0,0440932599,5.284597957358841,4.0
12824.0,159182107X,9.119061132481193,10.0
29209.0,0449911519,6.951131101374386,1.0
226394.0,0425188132,6.116104031901472,3.0
185233.0,0448405202,3.6862853949007786,3.0
19972.0,044653126X,7.71498310413088,8.0
69188.0,0679728244,7.503003634181084,8.0
8066.0,0767900383,6.543609646360011,8.0
250300.0,0435121650,6.512524744666621,7.0
21495.0,0345438817,6.115451383968605,3.0
234614.0,0440222958,5.781714935445933,8.0
174916.0,0373835353,5.318497613828043,1.0
242006.0,0380785625,8.922114927305074,8.0
86641.0,055329010X,8.34976875586645,6.0
29974.0,0553572148,6.7419875398510385,7.0
178522.0,0316693200,8.12691280398576,3.0
74286.0,159052201X,7.408710241310018,6.0
152897.0,1582341303,6.5946829963433515,8.0
152483.0,0156029065,7.685019509739504,9.0
88693.0,0525947299,7.441555640782553,9.0
170184.0,000222674X,8.496645548862062,8.0
66797.0,0446601691,6.5151347350078765,7.0
177186.0,0671746081,5.354993029632766,2.0
255489.0,0446605409,6.487152585820866,7.0
183284.0,0439064872,8.593677457626512,8.0
21775.0,1885211651,6.628574234968795,7.0
162827.0,0515136379,6.3951928485935525,7.0
230511.0,8472239470,5.601678735567958,2.0
227387.0,0312291639,7.2033674923960405,8.0
73309.0,8846200454,5.150659433683444,7.0
172865.0,0786817879,5.088154319994146,6.0
138867.0,0380807858,6.563954203154452,5.0
149690.0,0821221817,6.949852582031781,10.0
110912.0,0060175400,9.338200162724775,10.0
123154.0,0553276905,8.480472523507046,6.0
86073.0,0345368754,6.919105215361327,2.0
93047.0,014031718X,6.792430965331619,7.0
131363.0,0552143243,9.39533161766849,7.0
243899.0,0394577124,4.998130964099914,5.0
247211.0,0552998001,8.259249929101316,9.0
6563.0,0553472704,6.8786625571213165,8.0
223566.0,0671743856,5.445152579508317,6.0
93034.0,0809594358,8.043742405890328,7.0
242409.0,1853260231,7.4123745568566335,3.0
180378.0,0886774691,8.169885895586901,10.0
232047.0,0688121934,4.277294522723508,5.0
201684.0,0886776228,6.509677278253577,6.0
208290.0,0553051881,5.879628950980987,5.0
244676.0,0758200846,7.828820468233374,8.0
76499.0,0452260094,8.087973641757117,2.0
217536.0,0811807282,6.62158572371095,4.0
98391.0,1575668564,8.772417277087925,8.0
106397.0,1567313205,7.1985632809289655,9.0
85554.0,0553344498,6.511038395510212,7.0
269728.0,0140025227,7.769426627781968,9.0
189747.0,0440211727,7.090483421366201,9.0
61427.0,0671038184,7.868639023302137,8.0
219546.0,0380005239,7.379623384884638,9.0
16795.0,0762406925,6.662097781122924,8.0
88733.0,0140296301,8.46877648282603,7.0
88122.0,0671000756,7.795079252093103,7.0
69575.0,0671522663,6.4971990697210344,8.0
187989.0,0743237196,6.682012206223902,2.0
193939.0,0375703845,6.3983299748389015,6.0
217318.0,0671028367,4.347572516825011,4.0
187650.0,8423900991,6.185158305421851,1.0
44893.0,0970024703,6.672366705111017,9.0
20119.0,0553582755,7.476053952085323,8.0
11676.0,0399131329,7.167491080417676,10.0
249894.0,0345256344,7.2727276064111095,8.0
243077.0,0671042424,6.082928292795515,7.0
114271.0,1578562856,6.501857163453366,7.0
113270.0,0805063897,8.366320614905504,6.0
217709.0,0446608955,6.545916878739348,3.0
253602.0,0836218655,7.879855957543981,8.0
81296.0,0878770828,6.814543681838757,3.0
128208.0,0394571029,8.911729788247328,10.0
151434.0,0312979541,7.000727746632691,5.0
194298.0,0671670476,7.440321326586883,10.0
249958.0,0345432398,7.8088877562731795,8.0
101667.0,3462030078,5.92953761199837,8.0
253771.0,0156028506,7.894819971341946,10.0
129871.0,8806128744,7.602900524258075,10.0
232067.0,0316603287,6.81806947899625,8.0
16121.0,0440222680,4.330449872770487,1.0
